Headline,Short
Jio will force the exit of smaller players: Airtel Chairman,"Telecom major Airtel&#39;s Chairman Sunil Bharti Mittal has said that Mukesh Ambani-led Reliance Jio&#39;s entry will probably force the exit of smaller players in a market with almost a dozen operators. Among them is Telenor, the Nordic region’s largest phone company, he stated, adding that Airtel was among those in discussions to buy Telenor’s India business."
BJP demands action against Mulayam’s daughter-in-law Aparna,"Slamming Samajwadi Party Founder Mulayam Singh Yadav’s daughter-in-law Aparna Yadav for her remark over caste-based reservation, BJP on Tuesday demanded action against her. &#34;Her statement shows the mentality of SP towards Scheduled Castes and Backwards. It’s unfortunate SP is talking about withdrawing reservation system,&#34; it added. BJP also alleged she made the remark on Akhilesh Yadav’s advice."
Elephant torture alleged in Thrissur Pooram fest,"Animal rights campaigners on Sunday alleged that 79 elephants were being tortured by making them stand in direct sunlight during the 36-hour-long Thrissur Pooram festival. Animal Welfare Board of India experts had been blocked from examining the elephants being paraded, they alleged. Citing the issues, the activists have written a letter to the Director, Project Elephant, under the Centre."
We will soon sort out the paperwork on OROP: Parrikar,Defence Minister Manohar Parrikar has said that there is some technical issue in the One Rank One Pension scheme and added that he would soon sort out the paperwork. He further said that one lakh people are yet to get full benefits of the OROP scheme. Parrikar&#39;s statement came a day after an ex-serviceman committed suicide over OROP.
Jio to offer free WiFi at 6 stadiums during WT20,"Reliance Jio will offer its soon-to-be-launched 4G WiFi services for free at six stadiums across India during the T-20 World Cup scheduled to start on March 15. The venues include M Chinnaswamy Stadium, Bengaluru; Himachal Pradesh Cricket Association Stadium, Dharamsala; Eden Gardens, Kolkata; Punjab Cricket Association Stadium, Mohali; Feroz Shah Kotla, New Delhi and Wankhede Stadium, Mumbai."
Tug-of-war was once an Olympic sport,"Tug-of-war was an Olympic sport in the five editions of the Games held between 1900 and 1920. Two 5-member teams pulled at a rope with a &#39;central line&#39; marked to show the domination of possession. Teams from Great Britain won five medals in the five editions of the tournament, while teams from USA won a total of three medals."
Deepika to lead hockey team for upcoming series,Senior Indian Hockey Women&#39;s team defender Deepika will replace Ritu Rani as the captain of the 18-member squad for the upcoming Hawke’s Bay Cup to be held in New Zealand from April 2. Regular captain Ritu Rani has been rested for the tournament which is being seen as preparatory event for the team ahead of the 2016 Rio Olympics.
Security forces burnt 160 homes in Chhattisgarh village: CBI,"Contradicting the police&#39;s claim that Naxalites had set 160 houses on fire in Tadmetla village in Chhattisgarh&#39;s Sukma district in 2011, the CBI held security forces responsible for the tragedy. Seven special police officers (SPOs) have been chargesheeted in the case, and the CBI said it has evidence of the &#34;involvement of 323 SPOs/policemen&#34; and 95 CRPF or CoBRA personnel."
US bank Wells Fargo CEO asked to resign over fraud,"At a public Banking Committee hearing, Wells Fargo CEO John Stumpf was asked to resign over a bogus accounts fraud that cost the US bank $190 million in penalties. Stumpf was asked if he had &#34;returned one nickel of the money he earned due to the scam&#34; or &#34;fired a single senior executive&#34; in the aftermath of the scam."
Chidambaram made editorial changes to affidavit,"Former Finance Minister P Chidambaram on Monday admitted to having made &#34;editorial&#34; changes to the affidavits filed in the Ishrat Jahan case. Chidambaram was replying to a question at the launch of his book &#34;Standing Guard - A Year in Opposition&#34;. Earlier, Chidambaram had been accused of &#34;political interference&#34; in deletion of Ishrat Jahan&#39;s terrorist links from an affidavit."
Elon Musk loses $779 million in a day,"Tesla Co-founder and CEO Elon Musk on Thursday lost $779 million following a drop in the stock prices of companies Tesla and SolarCity. Further, Musk put up an additional $489 million of his Tesla and SolarCity stocks as collateral to secure personal borrowings. According to Bloomberg, Musk&#39;s current net worth is $8.3 billion."
Rahul stood in a queue for 1st time in his life: Javadekar,"Union HRD Minister Prakash Javadekar on Saturday took a jibe at Congress Vice President Rahul Gandhi and said he stood in a queue for the first time in his life. This comes after Rahul Gandhi queued up outside SBI bank in Delhi on Friday to show the hardship faced by common people due to demonetisation of ₹500, ₹1,000 notes."
Swaraj spends 2hrs on internet daily to respond,"External Affairs Minister Sushma Swaraj spends two hours on the internet every day to respond to the concerns of the public on social media, a ministry spokesperson revealed. The revelation comes after American daily &#39;The Washington Post&#39; praised her for the timely interventions and speedy responses on social media and called her &#39;Super Mom of the State&#39;.​"
Exports demand slowly rising: Sitharaman,"Commerce Minister Nirmala Sitharaman on Tuesday expressed optimism over the export sector and said the demand is slowly picking up. Exports declined for the 17th straight month in April amid tepid global commodity demands. She added that exports are declining in value terms due to currency devaluation in several countries, and the unwillingness of African countries to pay in dollars."
Girl from Miranda House ditched me for Arjun Rampal: Anurag,"Filmmaker Anurag Kashyap has revealed that a girl from Miranda House ditched him for actor Arjun Rampal. &#34;I hated him (Rampal) for seven years,&#34; added Kashyap. Both Kashyap and Rampal graduated from the North Campus in Delhi University in 1993. While Kashyap was from Hansraj College, Rampal was a student of Hindu College."
"BSF, Army giving a befitting reply to Pak: Rajnath Singh",Home Minister Rajnath Singh on Friday said that the BSF and the Army are giving a &#34;befitting&#34; reply to Pakistan and that India would not be let down. BSF said that it had killed at least 15 Pakistan Rangers last week in retaliatory firing. Singh added that it is because of the jawans that we are able to celebrate Diwali.
UN envoy offers to personally escort rebels out of Aleppo,"UN Syria envoy Staffan de Mistura has offered to go to eastern Aleppo to personally escort up to 1,000 Islamist fighters out of the city if it means air strikes will be halted. He also warned that the rebel-held eastern Aleppo could be destroyed by Christmas if the &#34;cruel, constant&#34; Russian-backed bombing of the Syrian city continues."
